pair_index,start_score,goal_score,start_label,goal_label,pair_label
49,2.47869158,2.00530005,non_obstacle,non_obstacle,clear
50,2.36165428,2.17239904,non_obstacle,non_obstacle,clear
51,2.46678066,2.03772926,non_obstacle,non_obstacle,clear
52,2.37195873,2.01701546,non_obstacle,non_obstacle,clear
53,2.08199644,1.91598535,non_obstacle,non_obstacle,clear
54,2.53859901,2.32508421,non_obstacle,non_obstacle,clear
55,2.33511329,2.0048933,non_obstacle,non_obstacle,clear
56,2.57167149,2.03021049,non_obstacle,non_obstacle,clear
57,2.51207209,1.97769988,non_obstacle,non_obstacle,clear
58,2.4529233,2.03424215,non_obstacle,non_obstacle,clear
59,1.60270333,1.96913207,non_obstacle,non_obstacle,clear
60,2.55289984,2.03381586,non_obstacle,non_obstacle,clear
61,2.4436183,2.21160889,non_obstacle,non_obstacle,clear
62,2.24968147,2.29165173,non_obstacle,non_obstacle,clear
63,2.52064466,2.08858252,non_obstacle,non_obstacle,clear
64,2.4854331,2.27395439,non_obstacle,non_obstacle,clear
65,2.47107744,2.14558554,non_obstacle,non_obstacle,clear
66,2.44511175,1.98213351,non_obstacle,non_obstacle,clear
67,2.33878803,2.25581884,non_obstacle,non_obstacle,clear
68,2.55176973,1.92299926,non_obstacle,non_obstacle,clear
69,2.24931765,2.14671779,non_obstacle,non_obstacle,clear
70,2.61341071,2.00111246,non_obstacle,non_obstacle,clear
71,2.42623973,2.10116577,non_obstacle,non_obstacle,clear
72,2.58860111,1.98181617,non_obstacle,non_obstacle,clear
73,2.3060813,2.11567879,non_obstacle,non_obstacle,clear
74,2.61557436,2.03683233,non_obstacle,non_obstacle,clear
75,2.56044006,2.32173133,non_obstacle,non_obstacle,clear
76,2.60810471,1.98681056,non_obstacle,non_obstacle,clear
77,2.32881594,2.09408951,non_obstacle,non_obstacle,clear
78,2.43396759,1.9891367,non_obstacle,non_obstacle,clear
79,2.59854984,2.07671261,non_obstacle,non_obstacle,clear
80,2.44112635,2.32184601,non_obstacle,non_obstacle,clear
81,2.60786176,2.02820826,non_obstacle,non_obstacle,clear
82,2.61670876,2.00382137,non_obstacle,non_obstacle,clear
83,2.43499804,2.071105,non_obstacle,non_obstacle,clear
84,2.57459354,1.90471232,non_obstacle,non_obstacle,clear
85,2.58167267,2.02952075,non_obstacle,non_obstacle,clear
86,2.45931482,1.99373472,non_obstacle,non_obstacle,clear
87,2.39558506,2.01778173,non_obstacle,non_obstacle,clear
88,2.17600465,2.17301106,non_obstacle,non_obstacle,clear
89,2.47997713,1.9111501,non_obstacle,non_obstacle,clear
90,2.41489792,2.18354368,non_obstacle,non_obstacle,clear
91,2.43194246,2.10749817,non_obstacle,non_obstacle,clear
92,1.86957347,2.34398413,non_obstacle,non_obstacle,clear
93,2.40917492,2.10888958,non_obstacle,non_obstacle,clear
94,2.36239767,2.07050896,non_obstacle,non_obstacle,clear
95,2.31816626,2.15514946,non_obstacle,non_obstacle,clear
96,2.38626671,2.28170013,non_obstacle,non_obstacle,clear
97,2.33498144,1.99372423,non_obstacle,non_obstacle,clear
98,2.41765118,2.0028739,non_obstacle,non_obstacle,clear
99,2.4084034,2.33836651,non_obstacle,non_obstacle,clear
100,2.56773663,2.01361132,non_obstacle,non_obstacle,clear
101,2.42808962,1.97909141,non_obstacle,non_obstacle,clear
102,2.41622877,2.08123541,non_obstacle,non_obstacle,clear
103,2.39926958,1.99187589,non_obstacle,non_obstacle,clear
104,2.48751545,1.98538554,non_obstacle,non_obstacle,clear
105,2.53911257,1.86404669,non_obstacle,non_obstacle,clear
106,2.59685707,2.11910295,non_obstacle,non_obstacle,clear
107,2.33896303,2.29843903,non_obstacle,non_obstacle,clear
108,0.752598405,2.30473661,non_obstacle,non_obstacle,clear
109,2.48463678,2.0256443,non_obstacle,non_obstacle,clear
110,2.49090433,2.32828712,non_obstacle,non_obstacle,clear
111,2.11907816,2.03020978,non_obstacle,non_obstacle,clear
112,2.51239491,2.13943338,non_obstacle,non_obstacle,clear
113,2.13165522,2.02893496,non_obstacle,non_obstacle,clear
114,2.40157962,2.05789709,non_obstacle,non_obstacle,clear
115,2.53597593,2.07406068,non_obstacle,non_obstacle,clear
116,2.46123981,2.01084471,non_obstacle,non_obstacle,clear
117,2.27103233,2.02442646,non_obstacle,non_obstacle,clear
118,2.37111139,2.00691867,non_obstacle,non_obstacle,clear
119,2.04038239,2.03386688,non_obstacle,non_obstacle,clear
120,2.48782969,2.13658762,non_obstacle,non_obstacle,clear
121,2.53073788,1.93614328,non_obstacle,non_obstacle,clear
122,2.32550144,2.11502647,non_obstacle,non_obstacle,clear
123,2.57612467,2.23260117,non_obstacle,non_obstacle,clear
124,2.48238587,2.02749372,non_obstacle,non_obstacle,clear
125,2.43010378,1.91046226,non_obstacle,non_obstacle,clear
126,2.41750836,2.21735001,non_obstacle,non_obstacle,clear
127,2.4630332,2.25322032,non_obstacle,non_obstacle,clear
128,2.29992533,2.29526615,non_obstacle,non_obstacle,clear
129,2.50127983,2.02971482,non_obstacle,non_obstacle,clear
130,2.56406403,2.08491564,non_obstacle,non_obstacle,clear
131,2.61385584,2.3363452,non_obstacle,non_obstacle,clear
132,2.49890614,1.97730875,non_obstacle,non_obstacle,clear
133,2.57631516,2.29441404,non_obstacle,non_obstacle,clear
134,2.4782815,1.94001281,non_obstacle,non_obstacle,clear
135,2.57565689,2.28818178,non_obstacle,non_obstacle,clear
136,2.41090727,2.03412843,non_obstacle,non_obstacle,clear
137,2.50174379,2.26216769,non_obstacle,non_obstacle,clear
138,2.38366032,2.16948605,non_obstacle,non_obstacle,clear
139,2.51953554,2.11826754,non_obstacle,non_obstacle,clear
140,2.52604246,2.00011349,non_obstacle,non_obstacle,clear
141,2.53701782,1.97996438,non_obstacle,non_obstacle,clear
142,2.46819401,2.0887866,non_obstacle,non_obstacle,clear
143,2.3007369,2.01435089,non_obstacle,non_obstacle,clear
144,2.57639265,2.30588579,non_obstacle,non_obstacle,clear
145,2.33711815,2.15647984,non_obstacle,non_obstacle,clear
146,1.72114849,2.00285697,non_obstacle,non_obstacle,clear
147,2.39862299,2.25521135,non_obstacle,non_obstacle,clear
148,2.52723551,1.78212595,non_obstacle,non_obstacle,clear
149,2.3494215,2.04640102,non_obstacle,non_obstacle,clear
150,1.08871961,2.1226449,non_obstacle,non_obstacle,clear
151,2.54783344,2.27102184,non_obstacle,non_obstacle,clear
152,1.75282085,2.04183722,non_obstacle,non_obstacle,clear
153,2.60093546,2.049263,non_obstacle,non_obstacle,clear
154,2.49519491,2.29350972,non_obstacle,non_obstacle,clear
155,2.51471567,2.00355387,non_obstacle,non_obstacle,clear
156,2.33657026,1.96241677,non_obstacle,non_obstacle,clear
157,2.38549948,2.0658884,non_obstacle,non_obstacle,clear
158,2.44390345,2.15327883,non_obstacle,non_obstacle,clear
159,2.01841164,2.17055225,non_obstacle,non_obstacle,clear
160,2.51955986,2.01639175,non_obstacle,non_obstacle,clear
161,2.58118916,2.26117063,non_obstacle,non_obstacle,clear
162,2.53300524,2.03000093,non_obstacle,non_obstacle,clear
163,2.37047911,2.15856433,non_obstacle,non_obstacle,clear
164,2.44141936,2.04743099,non_obstacle,non_obstacle,clear
165,2.4738338,2.09643602,non_obstacle,non_obstacle,clear
166,2.48759651,2.29055047,non_obstacle,non_obstacle,clear
167,2.39747286,2.28955555,non_obstacle,non_obstacle,clear
168,2.43687201,2.20562124,non_obstacle,non_obstacle,clear
169,2.56796503,2.04477167,non_obstacle,non_obstacle,clear
170,2.4904635,1.94937265,non_obstacle,non_obstacle,clear
171,2.38515806,1.98955882,non_obstacle,non_obstacle,clear
172,2.48035812,2.09862709,non_obstacle,non_obstacle,clear
173,2.45009518,1.98479652,non_obstacle,non_obstacle,clear
174,2.40217686,2.10235548,non_obstacle,non_obstacle,clear
175,2.49912357,2.18199825,non_obstacle,non_obstacle,clear
176,2.58922005,2.06190968,non_obstacle,non_obstacle,clear
177,2.37065268,2.04056883,non_obstacle,non_obstacle,clear
178,2.34544945,1.9882971,non_obstacle,non_obstacle,clear
179,2.55275726,2.02281761,non_obstacle,non_obstacle,clear
180,2.40231013,2.07011604,non_obstacle,non_obstacle,clear
181,2.44764423,1.91334736,non_obstacle,non_obstacle,clear
182,2.34984279,2.09918737,non_obstacle,non_obstacle,clear
183,2.58972597,1.66476393,non_obstacle,non_obstacle,clear
184,2.59542465,2.00425053,non_obstacle,non_obstacle,clear
185,2.43169332,2.02180433,non_obstacle,non_obstacle,clear
186,2.54123402,2.07206583,non_obstacle,non_obstacle,clear
187,2.31911469,2.04107618,non_obstacle,non_obstacle,clear
188,2.55682993,2.18174529,non_obstacle,non_obstacle,clear
189,2.56657696,2.12782431,non_obstacle,non_obstacle,clear
190,2.44876528,2.02028823,non_obstacle,non_obstacle,clear
191,2.59058619,1.95512474,non_obstacle,non_obstacle,clear
192,2.60703897,2.03353786,non_obstacle,non_obstacle,clear
193,2.23994136,2.09447718,non_obstacle,non_obstacle,clear
194,2.27677107,2.22114611,non_obstacle,non_obstacle,clear
195,2.61280012,2.16895962,non_obstacle,non_obstacle,clear
196,2.02106524,1.95863903,non_obstacle,non_obstacle,clear
197,2.52870989,2.05264235,non_obstacle,non_obstacle,clear
198,2.31208658,1.94976258,non_obstacle,non_obstacle,clear
199,2.59519911,2.03385973,non_obstacle,non_obstacle,clear
200,2.48313999,2.024014,non_obstacle,non_obstacle,clear
201,2.40168381,2.26363087,non_obstacle,non_obstacle,clear
202,2.56774664,1.9496578,non_obstacle,non_obstacle,clear
203,2.40530968,2.01326323,non_obstacle,non_obstacle,clear
204,2.58385754,2.070611,non_obstacle,non_obstacle,clear
205,2.5632143,1.92673492,non_obstacle,non_obstacle,clear
206,2.34005308,2.03163242,non_obstacle,non_obstacle,clear
207,2.27915382,2.30014944,non_obstacle,non_obstacle,clear
208,2.61054754,1.99838889,non_obstacle,non_obstacle,clear
209,2.49203491,2.2694006,non_obstacle,non_obstacle,clear
210,2.34122086,1.72579873,non_obstacle,non_obstacle,clear
211,2.51157188,1.99843609,non_obstacle,non_obstacle,clear
212,1.79510546,2.30157852,non_obstacle,non_obstacle,clear
213,2.58458614,2.16098404,non_obstacle,non_obstacle,clear
214,2.27334738,2.0385108,non_obstacle,non_obstacle,clear
215,2.56750774,2.23798513,non_obstacle,non_obstacle,clear
216,2.38550472,2.06275415,non_obstacle,non_obstacle,clear
217,2.59962392,2.06819391,non_obstacle,non_obstacle,clear
218,2.36085367,2.02545309,non_obstacle,non_obstacle,clear
219,2.4748354,1.98118544,non_obstacle,non_obstacle,clear
220,2.39579391,2.23950386,non_obstacle,non_obstacle,clear
221,2.38254309,2.15537429,non_obstacle,non_obstacle,clear
222,2.25993752,2.03396988,non_obstacle,non_obstacle,clear
223,1.48400748,2.13362026,non_obstacle,non_obstacle,clear
224,2.47113991,2.0371666,non_obstacle,non_obstacle,clear
225,2.6120491,2.25491142,non_obstacle,non_obstacle,clear
226,2.60813761,1.99450839,non_obstacle,non_obstacle,clear
227,2.43879128,2.04039574,non_obstacle,non_obstacle,clear
228,2.48284698,2.32451558,non_obstacle,non_obstacle,clear
229,2.52155304,2.04433155,non_obstacle,non_obstacle,clear
230,2.58025217,2.05099964,non_obstacle,non_obstacle,clear
231,2.58749962,2.03663063,non_obstacle,non_obstacle,clear
232,2.53339195,1.98789728,non_obstacle,non_obstacle,clear
233,2.50654793,2.25004458,non_obstacle,non_obstacle,clear
234,2.13326168,2.12045527,non_obstacle,non_obstacle,clear
235,2.51567602,2.27104044,non_obstacle,non_obstacle,clear
236,2.4137969,2.10762382,non_obstacle,non_obstacle,clear
237,2.5003767,1.85710585,non_obstacle,non_obstacle,clear
238,2.59198523,2.02820921,non_obstacle,non_obstacle,clear
239,2.31939888,2.19867682,non_obstacle,non_obstacle,clear
240,2.39033294,2.14593506,non_obstacle,non_obstacle,clear
241,2.3203702,2.02393055,non_obstacle,non_obstacle,clear
242,2.41858244,2.30078721,non_obstacle,non_obstacle,clear
243,2.57025003,2.21558571,non_obstacle,non_obstacle,clear
244,2.4748702,2.08131909,non_obstacle,non_obstacle,clear
245,2.60501909,2.03036904,non_obstacle,non_obstacle,clear
246,2.51554489,2.29752207,non_obstacle,non_obstacle,clear
247,2.4732337,1.87784064,non_obstacle,non_obstacle,clear
248,1.88694155,1.99786913,non_obstacle,non_obstacle,clear
249,2.51419067,1.97709906,non_obstacle,non_obstacle,clear
250,2.51682949,1.96147573,non_obstacle,non_obstacle,clear
251,2.48760986,1.97872007,non_obstacle,non_obstacle,clear
252,2.43144512,2.0974474,non_obstacle,non_obstacle,clear
253,2.43739986,2.21226358,non_obstacle,non_obstacle,clear
254,2.56390953,2.0341897,non_obstacle,non_obstacle,clear
255,2.56417704,1.98775566,non_obstacle,non_obstacle,clear
256,2.38414001,2.0276413,non_obstacle,non_obstacle,clear
257,2.1188345,2.27709436,non_obstacle,non_obstacle,clear
258,2.59365797,2.1827414,non_obstacle,non_obstacle,clear
259,2.35695744,2.13626242,non_obstacle,non_obstacle,clear
260,2.50199366,1.92361391,non_obstacle,non_obstacle,clear
261,2.48771286,2.21751404,non_obstacle,non_obstacle,clear
262,2.51363015,2.01434946,non_obstacle,non_obstacle,clear
263,2.38800669,2.12983346,non_obstacle,non_obstacle,clear
264,2.50113964,2.24552679,non_obstacle,non_obstacle,clear
265,2.56173205,2.02656603,non_obstacle,non_obstacle,clear
266,2.57473803,2.08944559,non_obstacle,non_obstacle,clear
267,2.34581757,1.96613276,non_obstacle,non_obstacle,clear
268,2.57613087,2.02072525,non_obstacle,non_obstacle,clear
269,0.256762385,2.18974161,non_obstacle,non_obstacle,clear
270,2.56991482,2.06675339,non_obstacle,non_obstacle,clear
271,2.46508265,2.01578474,non_obstacle,non_obstacle,clear
272,2.3299365,2.13558054,non_obstacle,non_obstacle,clear
273,2.48473454,2.08345032,non_obstacle,non_obstacle,clear
274,2.3754487,1.89487457,non_obstacle,non_obstacle,clear
275,2.30267382,2.0242691,non_obstacle,non_obstacle,clear
276,2.3893528,1.20542586,non_obstacle,non_obstacle,clear
277,2.58041,2.13528228,non_obstacle,non_obstacle,clear
278,2.32508993,1.96125925,non_obstacle,non_obstacle,clear
279,2.32099986,2.33644342,non_obstacle,non_obstacle,clear
280,2.61448431,2.31016731,non_obstacle,non_obstacle,clear
281,2.56186724,2.09891224,non_obstacle,non_obstacle,clear
282,2.38276815,1.98523915,non_obstacle,non_obstacle,clear
283,2.60831118,1.99235606,non_obstacle,non_obstacle,clear
284,2.49276018,2.02065468,non_obstacle,non_obstacle,clear
285,2.53826594,2.28433037,non_obstacle,non_obstacle,clear
286,2.50194025,2.00257921,non_obstacle,non_obstacle,clear
287,2.39150143,2.26559019,non_obstacle,non_obstacle,clear
288,2.58757639,1.99626577,non_obstacle,non_obstacle,clear
289,2.22455263,1.93407953,non_obstacle,non_obstacle,clear
290,2.52882242,2.01371241,non_obstacle,non_obstacle,clear
291,2.20757914,2.11723852,non_obstacle,non_obstacle,clear
292,2.59241629,1.94243395,non_obstacle,non_obstacle,clear
293,2.57799911,2.02889729,non_obstacle,non_obstacle,clear
294,2.58179045,1.98240125,non_obstacle,non_obstacle,clear
295,2.612185,2.05539989,non_obstacle,non_obstacle,clear
296,2.38070297,2.00921917,non_obstacle,non_obstacle,clear
297,2.41045904,2.05082035,non_obstacle,non_obstacle,clear
298,2.60358143,2.35454798,non_obstacle,non_obstacle,clear
299,2.4873848,2.25712442,non_obstacle,non_obstacle,clear
300,2.44222975,2.11780524,non_obstacle,non_obstacle,clear
301,2.58424616,2.28021097,non_obstacle,non_obstacle,clear
302,1.90467012,2.06958079,non_obstacle,non_obstacle,clear
303,2.60011244,2.32665682,non_obstacle,non_obstacle,clear
304,2.61401176,2.02823091,non_obstacle,non_obstacle,clear
305,2.33175421,2.02690983,non_obstacle,non_obstacle,clear
306,2.60547781,1.96628654,non_obstacle,non_obstacle,clear
307,2.50673747,2.23231125,non_obstacle,non_obstacle,clear
308,2.31247592,2.24920464,non_obstacle,non_obstacle,clear
309,2.5121758,2,non_obstacle,non_obstacle,clear
310,2.42261267,1.92785656,non_obstacle,non_obstacle,clear
311,2.51262712,2.06382942,non_obstacle,non_obstacle,clear
312,2.38963079,2.35232115,non_obstacle,non_obstacle,clear
313,2.57672596,2.23802519,non_obstacle,non_obstacle,clear
314,2.58333921,2.2282424,non_obstacle,non_obstacle,clear
315,2.32807636,2.20757532,non_obstacle,non_obstacle,clear
316,2.58030367,2.02853107,non_obstacle,non_obstacle,clear
317,2.49702215,1.96160626,non_obstacle,non_obstacle,clear
318,2.43513107,2.35591936,non_obstacle,non_obstacle,clear
319,2.38775444,2.01634431,non_obstacle,non_obstacle,clear
320,2.61215162,1.88300145,non_obstacle,non_obstacle,clear
321,2.61331224,2.25821066,non_obstacle,non_obstacle,clear
322,2.35090303,1.99339879,non_obstacle,non_obstacle,clear
323,2.24102783,2.1583271,non_obstacle,non_obstacle,clear
324,2.52969265,2.03263521,non_obstacle,non_obstacle,clear
325,2.53102398,1.91745281,non_obstacle,non_obstacle,clear
326,2.39737129,2.05289078,non_obstacle,non_obstacle,clear
327,2.60859585,2.31387234,non_obstacle,non_obstacle,clear
328,2.54889822,2.31202555,non_obstacle,non_obstacle,clear
329,2.50835228,2.06920147,non_obstacle,non_obstacle,clear
330,2.35552645,2.29770851,non_obstacle,non_obstacle,clear
331,2.45481682,2.01008463,non_obstacle,non_obstacle,clear
332,2.59946585,2.35154772,non_obstacle,non_obstacle,clear
333,1.5102396,2.28668046,non_obstacle,non_obstacle,clear
334,2.36667871,2.19475389,non_obstacle,non_obstacle,clear
335,2.42445183,2.02811241,non_obstacle,non_obstacle,clear
336,2.44872522,2.29720688,non_obstacle,non_obstacle,clear
337,2.5297842,2.225986,non_obstacle,non_obstacle,clear
338,2.46662235,2.02829504,non_obstacle,non_obstacle,clear
339,2.61573863,2.07324457,non_obstacle,non_obstacle,clear
340,0.338732541,1.97085011,non_obstacle,non_obstacle,clear
341,2.43785262,2.02650094,non_obstacle,non_obstacle,clear
342,2.43706274,1.95623338,non_obstacle,non_obstacle,clear
343,2.56364393,1.98019373,non_obstacle,non_obstacle,clear
344,2.61425972,2.25836921,non_obstacle,non_obstacle,clear
345,2.06598425,2.29458857,non_obstacle,non_obstacle,clear
346,2.43432379,2.04590511,non_obstacle,non_obstacle,clear
347,2.51901555,1.99813974,non_obstacle,non_obstacle,clear
348,2.55928183,2.32405448,non_obstacle,non_obstacle,clear
349,2.3179698,2.02921057,non_obstacle,non_obstacle,clear
350,2.40748882,2.03165627,non_obstacle,non_obstacle,clear
351,2.33176517,1.96210706,non_obstacle,non_obstacle,clear
352,2.50036001,2.09617281,non_obstacle,non_obstacle,clear
353,2.59250116,2.08459997,non_obstacle,non_obstacle,clear
354,2.24383354,2.05689955,non_obstacle,non_obstacle,clear
355,2.52125263,2.28184223,non_obstacle,non_obstacle,clear
356,2.59289694,2.03479815,non_obstacle,non_obstacle,clear
357,2.39014244,2.33471251,non_obstacle,non_obstacle,clear
358,2.48882198,2.05518341,non_obstacle,non_obstacle,clear
359,2.41576838,2.22668076,non_obstacle,non_obstacle,clear
360,2.37785959,2.12581205,non_obstacle,non_obstacle,clear
361,2.50897455,2.05076504,non_obstacle,non_obstacle,clear
362,2.5967021,1.98690784,non_obstacle,non_obstacle,clear
363,2.46337605,2.01709747,non_obstacle,non_obstacle,clear
364,2.05366039,2.03668213,non_obstacle,non_obstacle,clear
365,1.68679047,1.90246022,non_obstacle,non_obstacle,clear
366,2.50872183,1.61803174,non_obstacle,non_obstacle,clear
367,2.41750145,2.24626088,non_obstacle,non_obstacle,clear
368,2.29062796,1.94278395,non_obstacle,non_obstacle,clear
369,2.28483844,2.03116298,non_obstacle,non_obstacle,clear
370,2.53874779,2.03010178,non_obstacle,non_obstacle,clear
371,2.51623726,2.07596397,non_obstacle,non_obstacle,clear
372,2.46425104,2.03390646,non_obstacle,non_obstacle,clear
373,2.46438169,2.16089225,non_obstacle,non_obstacle,clear
374,2.48065352,2.06848717,non_obstacle,non_obstacle,clear
375,2.43049526,2.10697079,non_obstacle,non_obstacle,clear
376,1.91883183,2.02905941,non_obstacle,non_obstacle,clear
377,2.54794836,2.24660921,non_obstacle,non_obstacle,clear
378,2.59979153,2.05618954,non_obstacle,non_obstacle,clear
379,2.5629096,2.11316824,non_obstacle,non_obstacle,clear
380,0.821138978,2.2283628,non_obstacle,non_obstacle,clear
381,2.44868994,2.02830267,non_obstacle,non_obstacle,clear
382,2.33158255,2.18358612,non_obstacle,non_obstacle,clear
383,2.3557415,2.30672359,non_obstacle,non_obstacle,clear
384,2.46428394,2.21284771,non_obstacle,non_obstacle,clear
385,2.36610222,2.28288078,non_obstacle,non_obstacle,clear
386,2.53883314,1.99192584,non_obstacle,non_obstacle,clear
387,2.5257411,2.01278472,non_obstacle,non_obstacle,clear
388,2.35704613,2.18237591,non_obstacle,non_obstacle,clear
389,2.47211361,2.25646114,non_obstacle,non_obstacle,clear
390,2.47598839,2.00510669,non_obstacle,non_obstacle,clear
391,2.420259,2.0954833,non_obstacle,non_obstacle,clear
392,2.46799707,1.80256295,non_obstacle,non_obstacle,clear
393,2.28794861,2.08674121,non_obstacle,non_obstacle,clear
394,2.40978575,2.32076263,non_obstacle,non_obstacle,clear
395,2.4197762,2.2132802,non_obstacle,non_obstacle,clear
396,2.47989655,2.13382435,non_obstacle,non_obstacle,clear
397,2.2752037,2.28286791,non_obstacle,non_obstacle,clear
398,2.52044725,1.86153483,non_obstacle,non_obstacle,clear
399,2.5232029,2.13325596,non_obstacle,non_obstacle,clear
400,2.44329071,2.30609989,non_obstacle,non_obstacle,clear
401,2.2858429,2.2139008,non_obstacle,non_obstacle,clear
402,2.22058773,2.21030021,non_obstacle,non_obstacle,clear
403,1.33293247,2.29892397,non_obstacle,non_obstacle,clear
404,2.47326708,2.0378561,non_obstacle,non_obstacle,clear
405,2.37257385,1.65957475,non_obstacle,non_obstacle,clear
406,2.49493122,2.03116941,non_obstacle,non_obstacle,clear
407,2.50856972,2.23876333,non_obstacle,non_obstacle,clear
408,2.37996292,2.23034382,non_obstacle,non_obstacle,clear
409,2.61225939,2.09256411,non_obstacle,non_obstacle,clear
410,2.44406748,2.34808493,non_obstacle,non_obstacle,clear
411,2.50755215,2.22108793,non_obstacle,non_obstacle,clear
412,2.27056503,2.24912596,non_obstacle,non_obstacle,clear
413,2.61577845,2.04583859,non_obstacle,non_obstacle,clear
414,2.32046652,2.25509453,non_obstacle,non_obstacle,clear
415,2.47334623,2.15442085,non_obstacle,non_obstacle,clear
416,2.37583828,2.32284927,non_obstacle,non_obstacle,clear
417,2.47683764,2.0392704,non_obstacle,non_obstacle,clear
418,2.60396552,2.26019573,non_obstacle,non_obstacle,clear
419,2.50481081,1.92209017,non_obstacle,non_obstacle,clear
420,2.57932067,1.97917354,non_obstacle,non_obstacle,clear
421,2.46061563,2.01834011,non_obstacle,non_obstacle,clear
422,2.54341912,2.31948948,non_obstacle,non_obstacle,clear
423,2.41962337,2.05683851,non_obstacle,non_obstacle,clear
424,2.57860255,2.29950428,non_obstacle,non_obstacle,clear
425,2.58189058,2.01930141,non_obstacle,non_obstacle,clear
426,2.5204401,2.30035973,non_obstacle,non_obstacle,clear
427,2.55244398,1.81524944,non_obstacle,non_obstacle,clear
428,2.33931351,2.13856792,non_obstacle,non_obstacle,clear
429,2.61220837,2.06849861,non_obstacle,non_obstacle,clear
430,2.52369642,1.75097942,non_obstacle,non_obstacle,clear
431,2.57525492,2.20918179,non_obstacle,non_obstacle,clear
432,2.5134201,2.15941763,non_obstacle,non_obstacle,clear
433,2.59154034,2.03811932,non_obstacle,non_obstacle,clear
434,2.58133125,1.9886868,non_obstacle,non_obstacle,clear
435,2.61118412,1.95933306,non_obstacle,non_obstacle,clear
436,2.59376025,2.00845861,non_obstacle,non_obstacle,clear
437,2.46806479,1.97795224,non_obstacle,non_obstacle,clear
438,2.3897233,2.3275547,non_obstacle,non_obstacle,clear
439,2.60404181,2.29075933,non_obstacle,non_obstacle,clear
440,2.59873772,2.16487217,non_obstacle,non_obstacle,clear
441,2.41032648,2.25867653,non_obstacle,non_obstacle,clear
442,2.31681705,1.80946946,non_obstacle,non_obstacle,clear
443,2.47124481,2.01780415,non_obstacle,non_obstacle,clear
444,2.59268427,2.03487873,non_obstacle,non_obstacle,clear
445,2.43668127,2.26221752,non_obstacle,non_obstacle,clear
446,2.6076808,2.00386047,non_obstacle,non_obstacle,clear
447,2.54614639,2.32902098,non_obstacle,non_obstacle,clear
448,2.48201966,2.00151396,non_obstacle,non_obstacle,clear
449,2.40762091,2.2001195,non_obstacle,non_obstacle,clear
