dimension,name,count,min,max,mean,variance,std,range,mean_minus_3std,mean_plus_3std
29,x_29,80995,-5.01248836517334,3.033889055252075,-7.121988430576021e-05,1.2777438628316071,1.130373328963315,8.046377420425415,-3.391191206774251,3.39104876700564
30,x_30,80995,-3.298387289047241,2.8631465435028076,-0.02879871994669079,0.9035214063095599,0.9505374302517287,6.161533832550049,-2.8804110107018768,2.822813570808495
31,x_31,80995,-3.4566307067871094,3.3970983028411865,-0.012828129716052246,1.2264857117826962,1.1074681538458324,6.853729009628296,-3.3352325912535496,3.309576331821445
32,x_32,80995,-0.40083473920822144,0.42564576864242554,0.0014164271717255793,0.005681715055825179,0.07537715208088708,0.826480507850647,-0.22471502907093566,0.2275478834143868
33,x_33,80995,-0.3681583106517792,0.37475377321243286,0.0016326974079089252,0.004195990728820582,0.0647764673999793,0.742912083864212,-0.192696704792029,0.19596209960784683
34,x_34,80995,-0.4900952875614166,0.43508291244506836,0.0015186446705590787,0.007127679590288516,0.08442558611160787,0.925178200006485,-0.25175811366426454,0.25479540300538267
35,x_35,80995,-0.530535876750946,0.5231094360351562,0.0013555224896000713,0.005174527296396134,0.07193418725749345,1.0536453127861023,-0.21444703928288028,0.21715808426208044
36,x_36,80995,-0.47528308629989624,0.4619346857070923,0.00035537460064468995,0.007276121972509396,0.08530018741192423,0.9372177720069885,-0.255545187635128,0.25625593683641734
37,x_37,80995,-0.500924289226532,0.47805917263031006,-0.0014280539295987472,0.007501940577495653,0.08661374358319615,0.978983461856842,-0.2612692846791872,0.25841317681998965
38,x_38,80995,-0.3753877878189087,0.4335798919200897,-0.0019370956924768183,0.004698531874081416,0.06854583775898736,0.8089676797389984,-0.20757460896943888,0.20370041758448523
39,x_39,80995,-0.31978583335876465,0.35759809613227844,-0.0009101172896894671,0.004595793378298829,0.06779228111148665,0.6773839294910431,-0.2042869606241494,0.20246672604477048
40,x_40,80995,-0.4731246829032898,0.4410267174243927,0.00021371277154625282,0.005576608542373341,0.07467669343492213,0.9141514003276825,-0.22381636753322015,0.22424379307631265
41,x_41,80995,-0.6697778701782227,0.47733020782470703,0.0028987514847766804,0.005944718736576346,0.07710200215672966,1.1471080780029297,-0.2284072549854123,0.23420475795496565
42,x_42,80995,-0.5126988887786865,0.4605175256729126,-0.00044478830127171417,0.005032162343428431,0.07093773568016132,0.9732164144515991,-0.21325799534175566,0.21236841873921225
43,x_43,80995,-0.3476027250289917,0.4316502809524536,0.0019339183719713855,0.004258296933641528,0.06525562760131517,0.7792530059814453,-0.19383296443197415,0.1977008011759169
44,x_44,80995,-0.43890702724456787,0.4634677767753601,0.0008361159095461186,0.0065821944902688615,0.08113072469951726,0.902374804019928,-0.24255605818900566,0.24422829000809793
45,x_45,80995,-0.5506570339202881,0.4369426965713501,0.0023903237565667964,0.005941077846335119,0.0770783876734271,0.9875997304916382,-0.2288448392637145,0.2336254867768481
46,x_46,80995,-0.7641077637672424,0.7309477925300598,-4.630312630580747e-05,0.010197386638568581,0.10098211048779175,1.4950555562973022,-0.30299263458968106,0.3029000283370694
47,x_47,80995,-0.3955375552177429,0.47900068759918213,-0.0024470286810862247,0.004897009198687229,0.06997863387268452,0.874538242816925,-0.2123829302991398,0.20748887293696733
48,x_48,80995,-0.5574694871902466,0.46299082040786743,0.001729461807888469,0.0043087107896426485,0.0656407707879992,1.020460307598114,-0.19519285055610913,0.19865177417188606
49,x_49,80995,-0.6001704931259155,0.6040480136871338,0.001276620827027457,0.006372381169698553,0.07982719567727876,1.2042185068130493,-0.23820496620480885,0.24075820785886376
50,x_50,80995,-0.4103088676929474,0.4822162687778473,0.0021297827165699646,0.006005210499333717,0.07749329325389209,0.8925251364707947,-0.2303500970451063,0.23460966247824624
51,x_51,80995,-0.4176288843154907,0.5091787576675415,0.003957122136927336,0.005388248628089271,0.07340469077715177,0.9268076419830322,-0.21625695019452795,0.22417119446838263
52,x_52,80995,-0.47490057349205017,0.4872349500656128,-0.0025220938079395794,0.0063019212625161835,0.0793846412255934,0.962135523557663,-0.24067601748471976,0.2356318298688406
53,x_53,80995,-0.36966848373413086,0.5658111572265625,0.002456474825933038,0.004455843992203431,0.06675210852252857,0.9354796409606934,-0.19779985074165268,0.20271280039351874
54,x_54,80995,-0.418477863073349,0.4195913076400757,0.003845885008773834,0.005165720019815475,0.07187294358668966,0.8380691707134247,-0.21177294575129516,0.21946471576884283
55,x_55,80995,-0.4940876364707947,0.5873509645462036,-0.0011647244555318785,0.006240458951983317,0.07899657557124433,1.0814386010169983,-0.23815445116926484,0.2358250022582011
56,x_56,80995,-0.40699636936187744,0.40754228830337524,6.252684799424335e-05,0.0026465380301342115,0.05144451409173005,0.8145386576652527,-0.1542710154271959,0.15439606912318438
57,x_57,80995,-0.4313424825668335,0.49706363677978516,-0.0002717840954241901,0.004800489628055936,0.06928556579877179,0.9284061193466187,-0.20812848149173957,0.20758491330089118
58,x_58,80995,-0.3649563789367676,0.42254555225372314,-0.0008085517731446746,0.003982787878740834,0.06310933273883376,0.7875019311904907,-0.19013654998964596,0.1885194464433566
59,x_59,80995,-0.4704607129096985,0.46737053990364075,0.0003812094710015722,0.0054048673509460975,0.07351780295238765,0.9378312528133392,-0.2201721993861614,0.22093461832816452
60,x_60,80995,-0.49877527356147766,0.5265828967094421,-0.0004965610746693256,0.006382551950766249,0.07989087526599173,1.0253581702709198,-0.24016918687264452,0.23917606472330585
61,x_61,80995,-0.5787844657897949,0.5492337346076965,-0.00232773490105919,0.0075200574775361045,0.08671826495921205,1.1280182003974915,-0.26248252977869535,0.25782705997657696
62,x_62,80995,-0.43475133180618286,0.43120381236076355,-0.0011719323412819752,0.00508544614124782,0.07131231409264335,0.8659551441669464,-0.21510887461921202,0.2127650099366481
63,x_63,80995,-0.49220484495162964,0.4991881847381592,0.0009114304256095222,0.007477863352232798,0.08647463993699424,0.9913930296897888,-0.2585124893853732,0.26033535023659227
